repeat_idx,cv_fold_idx,model,sample_id,y_true,y_proba,y_pred
16,4,XGBoost,S14,0,0.0008610659861005843,0
16,4,XGBoost,S141,0,0.0023211906664073467,0
16,4,XGBoost,S144,0,0.002198288217186928,0
16,4,XGBoost,S155,0,0.0018521591555327177,0
16,4,XGBoost,S2,0,0.0012771665351465344,0
16,4,XGBoost,S22,0,0.13691367208957672,0
16,4,XGBoost,S24,0,0.01246163621544838,0
16,4,XGBoost,S26,0,0.09871364384889603,0
16,4,XGBoost,S28,0,0.6887835264205933,1
16,4,XGBoost,S29,0,0.09117001295089722,0
16,4,XGBoost,S32,0,0.4702577292919159,0
16,4,XGBoost,S35,0,0.3901716470718384,0
16,4,XGBoost,S41,0,0.0003158286854159087,0
16,4,XGBoost,S53,0,0.012651766650378704,0
16,4,XGBoost,S57,0,0.00692572770640254,0
16,4,XGBoost,S60,0,0.008929328992962837,0
16,4,XGBoost,S67,0,0.10987996309995651,0
16,4,XGBoost,S72,0,0.009538532234728336,0
16,4,XGBoost,S77,0,0.0017959789838641882,0
16,4,XGBoost,S86,0,0.8205474019050598,1
16,4,XGBoost,S88,0,0.00044240651186555624,0
16,4,XGBoost,S89,0,0.001317302230745554,0
16,4,XGBoost,S92,0,0.009703155606985092,0
16,4,XGBoost,S95,0,0.0009334525093436241,0
16,4,XGBoost,S263,0,0.011991476640105247,0
16,4,XGBoost,S274,0,0.0013881293125450611,0
16,4,XGBoost,S275,0,0.0006823474541306496,0
16,4,XGBoost,S282,0,0.0002538163971621543,0
16,4,XGBoost,S321,0,0.006413895636796951,0
16,4,XGBoost,S362,0,0.0003336408408358693,0
16,4,XGBoost,S257,0,0.03770747035741806,0
16,4,XGBoost,S347,0,0.7410408854484558,1
16,4,XGBoost,S368,0,0.07751166075468063,0
16,4,XGBoost,S320,0,0.10707146674394608,0
16,4,XGBoost,S311,0,0.00012069589138263837,0
16,4,XGBoost,S333,0,0.022603124380111694,0
16,4,XGBoost,S339,0,0.007681092247366905,0
16,4,XGBoost,S346,0,0.5087316632270813,1
16,4,XGBoost,S185,0,0.004521927796304226,0
16,4,XGBoost,S195,0,0.3203974664211273,0
16,4,XGBoost,S196,0,0.4041244685649872,0
16,4,XGBoost,S208,0,0.9871986508369446,1
16,4,XGBoost,S209,0,0.030417418107390404,0
16,4,XGBoost,S211,0,0.014971326105296612,0
16,4,XGBoost,S214,0,0.9399569034576416,1
16,4,XGBoost,S229,0,0.12467178702354431,0
16,4,XGBoost,S325,0,0.000714353343937546,0
16,4,XGBoost,S244,0,0.5164545178413391,1
16,4,XGBoost,S226,0,0.2116292417049408,0
16,4,XGBoost,S228,0,0.9395509958267212,1
16,4,XGBoost,S232,0,0.0009771521436050534,0
16,4,XGBoost,S318,0,0.20730392634868622,0
16,4,XGBoost,S366,0,0.10655710101127625,0
16,4,XGBoost,S379,0,0.24096471071243286,0
16,4,XGBoost,S380,0,0.01777535304427147,0
16,4,XGBoost,S388,0,9.409635094925761e-05,0
16,4,XGBoost,S391,0,0.049456968903541565,0
16,4,XGBoost,S294,0,0.00443238252773881,0
16,4,XGBoost,S326,0,0.0020274557173252106,0
16,4,XGBoost,S268,0,0.00025115686003118753,0
16,4,XGBoost,S255,0,0.5029751658439636,1
16,4,XGBoost,S235,0,0.012066176161170006,0
16,4,XGBoost,S335,0,0.8722549080848694,1
16,4,XGBoost,S259,0,0.007908182218670845,0
16,4,XGBoost,S302,0,0.0013849475653842092,0
16,4,XGBoost,S456,1,0.04105716571211815,0
16,4,XGBoost,S401,1,0.9816215634346008,1
16,4,XGBoost,S584,1,0.04643620178103447,0
16,4,XGBoost,S504,1,0.9941957592964172,1
16,4,XGBoost,S427,1,0.9761927723884583,1
16,4,XGBoost,S530,1,0.03471158817410469,0
16,4,XGBoost,S415,1,0.9165747165679932,1
16,4,XGBoost,S418,1,0.984376072883606,1
16,4,XGBoost,S422,1,0.9493153691291809,1
16,4,XGBoost,S429,1,0.5861742496490479,1
16,4,XGBoost,S431,1,0.9941191673278809,1
16,4,XGBoost,S440,1,0.5878199338912964,1
16,4,XGBoost,S447,1,0.9905222058296204,1
16,4,XGBoost,S465,1,0.9872859120368958,1
16,4,XGBoost,S475,1,0.19851164519786835,0
16,4,XGBoost,S477,1,0.04843878000974655,0
16,4,XGBoost,S525,1,0.001272897352464497,0
16,4,XGBoost,S544,1,0.9890060424804688,1
16,4,XGBoost,S546,1,0.9998747110366821,1
16,4,XGBoost,S547,1,0.3209398090839386,0
16,4,XGBoost,S554,1,0.42567989230155945,0
16,4,XGBoost,S556,1,0.26081109046936035,0
16,4,XGBoost,S572,1,0.9855421781539917,1
16,4,XGBoost,S580,1,0.9667355418205261,1
16,4,XGBoost,S395,1,0.9699878096580505,1
16,4,XGBoost,S397,1,0.8551960587501526,1
16,4,XGBoost,S405,1,0.9769336581230164,1
16,4,XGBoost,S412,1,0.6868038177490234,1
16,4,XGBoost,S428,1,0.7904965877532959,1
16,4,XGBoost,S458,1,0.7535102367401123,1
16,4,XGBoost,S459,1,0.9194499254226685,1
16,4,XGBoost,S468,1,0.9842343926429749,1
16,4,XGBoost,S481,1,0.14540977776050568,0
16,4,XGBoost,S532,1,0.9832839965820312,1
16,4,XGBoost,S542,1,0.7645252346992493,1
16,4,XGBoost,S565,1,0.9170812964439392,1
16,4,XGBoost,S499,1,0.9965039491653442,1
16,4,XGBoost,S509,1,0.9089745283126831,1
16,4,XGBoost,S519,1,0.9518100023269653,1
16,4,XGBoost,S560,1,0.9035390019416809,1
17,0,XGBoost,S100,0,0.0024618906900286674,0
17,0,XGBoost,S102,0,0.0032753555569797754,0
17,0,XGBoost,S103,0,0.0008434210903942585,0
17,0,XGBoost,S108,0,0.0034472274128347635,0
17,0,XGBoost,S11,0,0.009371711872518063,0
17,0,XGBoost,S112,0,0.0014254426350817084,0
17,0,XGBoost,S122,0,0.02026783861219883,0
17,0,XGBoost,S123,0,0.0015932840760797262,0
17,0,XGBoost,S130,0,0.05902186036109924,0
17,0,XGBoost,S134,0,0.025006085634231567,0
17,0,XGBoost,S137,0,0.7054145932197571,1
17,0,XGBoost,S142,0,0.0014590841019526124,0
17,0,XGBoost,S143,0,0.00015135695866774768,0
17,0,XGBoost,S147,0,0.0008584215538576245,0
17,0,XGBoost,S152,0,0.0032395641319453716,0
17,0,XGBoost,S153,0,0.00931586790829897,0
17,0,XGBoost,S155,0,0.0021182973869144917,0
17,0,XGBoost,S169,0,0.0016025619115680456,0
17,0,XGBoost,S17,0,0.2612970173358917,0
17,0,XGBoost,S176,0,0.0011351807042956352,0
17,0,XGBoost,S178,0,0.0018574815476313233,0
17,0,XGBoost,S182,0,0.00029573627398349345,0
17,0,XGBoost,S28,0,0.9621232151985168,1
17,0,XGBoost,S39,0,0.3432980179786682,0
17,0,XGBoost,S40,0,0.14027531445026398,0
17,0,XGBoost,S41,0,0.00012095431884517893,0
17,0,XGBoost,S42,0,0.0021922041196376085,0
17,0,XGBoost,S44,0,0.0018311439780518413,0
17,0,XGBoost,S49,0,0.3282311260700226,0
17,0,XGBoost,S50,0,0.005678234156221151,0
17,0,XGBoost,S55,0,0.08553732931613922,0
17,0,XGBoost,S56,0,0.016171297058463097,0
17,0,XGBoost,S57,0,0.13502778112888336,0
17,0,XGBoost,S60,0,0.08724725246429443,0
17,0,XGBoost,S64,0,0.10645432025194168,0
17,0,XGBoost,S69,0,0.8032185435295105,1
17,0,XGBoost,S76,0,0.0004323268076404929,0
17,0,XGBoost,S82,0,0.0018203745130449533,0
17,0,XGBoost,S84,0,0.0010342529276385903,0
17,0,XGBoost,S93,0,0.0013488143449649215,0
17,0,XGBoost,S94,0,0.025643499568104744,0
17,0,XGBoost,S308,0,0.5921536684036255,1
17,0,XGBoost,S321,0,0.005567186512053013,0
17,0,XGBoost,S364,0,0.004867995157837868,0
17,0,XGBoost,S272,0,0.0006116806762292981,0
17,0,XGBoost,S290,0,0.1292964667081833,0
17,0,XGBoost,S306,0,0.3928394019603729,0
17,0,XGBoost,S341,0,0.0035837304312735796,0
17,0,XGBoost,S342,0,0.33490103483200073,0
17,0,XGBoost,S353,0,0.4756985008716583,0
17,0,XGBoost,S355,0,0.0005000738892704248,0
17,0,XGBoost,S357,0,0.0005576846888288856,0
17,0,XGBoost,S193,0,0.009596562944352627,0
17,0,XGBoost,S194,0,0.001281578908674419,0
17,0,XGBoost,S201,0,0.14657767117023468,0
17,0,XGBoost,S340,0,0.004619693383574486,0
17,0,XGBoost,S303,0,0.08812342584133148,0
17,0,XGBoost,S229,0,0.24445202946662903,0
17,0,XGBoost,S234,0,0.015137537382543087,0
17,0,XGBoost,S262,0,0.013994609005749226,0
17,0,XGBoost,S243,0,0.00949261523783207,0
17,0,XGBoost,S223,0,0.9747356176376343,1
17,0,XGBoost,S226,0,0.6362754106521606,1
17,0,XGBoost,S227,0,0.2330709546804428,0
17,0,XGBoost,S228,0,0.8993246555328369,1
17,0,XGBoost,S307,0,0.001443208777345717,0
17,0,XGBoost,S318,0,0.4478621780872345,0
17,0,XGBoost,S384,0,0.00021549136727117002,0
17,0,XGBoost,S388,0,0.0028589048888534307,0
17,0,XGBoost,S367,0,0.6669843196868896,1
17,0,XGBoost,S305,0,0.025775576010346413,0
17,0,XGBoost,S240,0,0.002842765301465988,0
17,0,XGBoost,S248,0,0.1534334272146225,0
17,0,XGBoost,S253,0,0.030547957867383957,0
17,0,XGBoost,S289,0,0.0013593211770057678,0
17,0,XGBoost,S235,0,0.0030675381422042847,0
17,0,XGBoost,S283,0,0.3013792335987091,0
17,0,XGBoost,S335,0,0.7822157144546509,1
17,0,XGBoost,S300,0,0.009503381326794624,0
17,0,XGBoost,S497,1,0.9907578229904175,1
17,0,XGBoost,S456,1,0.0062783993780612946,0
17,0,XGBoost,S410,1,0.9529002904891968,1
17,0,XGBoost,S585,1,0.9211682081222534,1
17,0,XGBoost,S588,1,0.03763055056333542,0
17,0,XGBoost,S496,1,0.9933400750160217,1
17,0,XGBoost,S502,1,0.977203369140625,1
17,0,XGBoost,S527,1,0.030545245856046677,0
17,0,XGBoost,S396,1,0.8816682696342468,1
17,0,XGBoost,S411,1,0.958696186542511,1
17,0,XGBoost,S421,1,0.9896979928016663,1
17,0,XGBoost,S443,1,0.5320004820823669,1
17,0,XGBoost,S475,1,0.04697881639003754,0
17,0,XGBoost,S541,1,0.8085066080093384,1
17,0,XGBoost,S545,1,0.44204238057136536,0
17,0,XGBoost,S547,1,0.25385788083076477,0
17,0,XGBoost,S552,1,0.9871801733970642,1
17,0,XGBoost,S564,1,0.13040360808372498,0
17,0,XGBoost,S579,1,0.9146386981010437,1
17,0,XGBoost,S412,1,0.7996510863304138,1
17,0,XGBoost,S424,1,0.8728307485580444,1
17,0,XGBoost,S446,1,0.9969580173492432,1
17,0,XGBoost,S458,1,0.6780908703804016,1
17,0,XGBoost,S462,1,0.020069880411028862,0
17,0,XGBoost,S470,1,0.7024432420730591,1
17,0,XGBoost,S483,1,0.9812915325164795,1
17,0,XGBoost,S507,1,0.230301633477211,0
17,0,XGBoost,S512,1,0.9671083688735962,1
17,0,XGBoost,S515,1,0.8499491810798645,1
17,0,XGBoost,S516,1,0.5968533754348755,1
17,0,XGBoost,S521,1,0.9884816408157349,1
17,0,XGBoost,S562,1,0.44604283571243286,0
17,0,XGBoost,S503,1,0.991612434387207,1
17,0,XGBoost,S509,1,0.8741257190704346,1
17,0,XGBoost,S539,1,0.9408907890319824,1
17,0,XGBoost,S548,1,0.9317712783813477,1
17,0,XGBoost,S549,1,0.8774962425231934,1
17,0,XGBoost,S583,1,0.9625152349472046,1
17,0,XGBoost,S590,1,0.9894577264785767,1
17,1,XGBoost,S1,0,0.010498062707483768,0
17,1,XGBoost,S101,0,0.0013648525346070528,0
17,1,XGBoost,S105,0,0.0007092313026078045,0
17,1,XGBoost,S106,0,0.0012166701490059495,0
17,1,XGBoost,S107,0,0.02114330790936947,0
17,1,XGBoost,S109,0,0.04525698721408844,0
17,1,XGBoost,S111,0,0.0028727944009006023,0
17,1,XGBoost,S115,0,0.01068362221121788,0
17,1,XGBoost,S121,0,0.018808750435709953,0
17,1,XGBoost,S125,0,0.0007642490672878921,0
17,1,XGBoost,S13,0,0.008984171785414219,0
17,1,XGBoost,S131,0,0.00021718877542298287,0
17,1,XGBoost,S145,0,0.001305781421251595,0
17,1,XGBoost,S148,0,0.002425852231681347,0
17,1,XGBoost,S150,0,0.0013623882550746202,0
17,1,XGBoost,S16,0,0.004508831538259983,0
17,1,XGBoost,S162,0,0.0029162962455302477,0
17,1,XGBoost,S164,0,0.0003239243815187365,0
17,1,XGBoost,S166,0,0.0007335892296396196,0
17,1,XGBoost,S171,0,0.0005668570520356297,0
17,1,XGBoost,S174,0,0.0010560040827840567,0
17,1,XGBoost,S183,0,0.008104114793241024,0
17,1,XGBoost,S22,0,0.023509928956627846,0
17,1,XGBoost,S24,0,0.047314055263996124,0
17,1,XGBoost,S33,0,0.008881750516593456,0
17,1,XGBoost,S4,0,0.00039693526923656464,0
17,1,XGBoost,S53,0,0.0055092377588152885,0
17,1,XGBoost,S58,0,0.042264424264431,0
17,1,XGBoost,S66,0,0.11287371069192886,0
17,1,XGBoost,S71,0,0.016378255560994148,0
17,1,XGBoost,S75,0,0.0017287131631746888,0
17,1,XGBoost,S87,0,0.003625310957431793,0
17,1,XGBoost,S89,0,0.0026384901721030474,0
17,1,XGBoost,S9,0,0.05887741968035698,0
17,1,XGBoost,S90,0,0.00046735897194594145,0
17,1,XGBoost,S271,0,0.005357067566365004,0
17,1,XGBoost,S314,0,0.002839015331119299,0
17,1,XGBoost,S315,0,0.03333861380815506,0
17,1,XGBoost,S338,0,0.691972017288208,1
17,1,XGBoost,S329,0,0.005447974894195795,0
17,1,XGBoost,S261,0,0.0004933909513056278,0
17,1,XGBoost,S365,0,0.00018783716950565577,0
17,1,XGBoost,S350,0,0.10353610664606094,0
17,1,XGBoost,S368,0,0.007669586222618818,0
17,1,XGBoost,S320,0,0.003925509285181761,0
17,1,XGBoost,S369,0,0.4414668679237366,0
17,1,XGBoost,S296,0,0.0006700327503494918,0
17,1,XGBoost,S292,0,0.0004757341230288148,0
17,1,XGBoost,S310,0,0.08239124715328217,0
17,1,XGBoost,S313,0,0.0011528965551406145,0
17,1,XGBoost,S327,0,0.004287015181034803,0
17,1,XGBoost,S333,0,0.004316702019423246,0
17,1,XGBoost,S343,0,0.0011168810306116939,0
17,1,XGBoost,S348,0,0.004175548907369375,0
17,1,XGBoost,S269,0,0.020863575860857964,0
17,1,XGBoost,S331,0,0.8587803840637207,1
17,1,XGBoost,S186,0,0.0003026454651262611,0
17,1,XGBoost,S210,0,0.9028643369674683,1
17,1,XGBoost,S213,0,0.007024369668215513,0
17,1,XGBoost,S214,0,0.9521761536598206,1
17,1,XGBoost,S216,0,0.9237266182899475,1
17,1,XGBoost,S219,0,0.0006977870361879468,0
17,1,XGBoost,S251,0,0.0056361788883805275,0
17,1,XGBoost,S256,0,0.0005403722752816975,0
17,1,XGBoost,S264,0,0.0050802081823349,0
17,1,XGBoost,S358,0,0.8475441336631775,1
17,1,XGBoost,S375,0,0.035173315554857254,0
17,1,XGBoost,S383,0,0.0003284577396698296,0
17,1,XGBoost,S385,0,0.000590768177062273,0
17,1,XGBoost,S387,0,0.000509990262798965,0
17,1,XGBoost,S391,0,0.007180167827755213,0
17,1,XGBoost,S326,0,0.0007824833737686276,0
17,1,XGBoost,S301,0,0.14356160163879395,0
17,1,XGBoost,S287,0,0.08632338047027588,0
17,1,XGBoost,S277,0,0.0006703588296659291,0
17,1,XGBoost,S330,0,0.0007344202604144812,0
17,1,XGBoost,S302,0,0.003536227159202099,0
17,1,XGBoost,S288,0,0.07234225422143936,0
17,1,XGBoost,S586,1,0.9643141031265259,1
17,1,XGBoost,S517,1,0.20610977709293365,0
17,1,XGBoost,S438,1,0.976574182510376,1
17,1,XGBoost,S451,1,0.7364808917045593,1
17,1,XGBoost,S394,1,0.5104855895042419,1
17,1,XGBoost,S403,1,0.9801787734031677,1
17,1,XGBoost,S407,1,0.08783849328756332,0
17,1,XGBoost,S432,1,0.9566863775253296,1
17,1,XGBoost,S433,1,0.9146597385406494,1
17,1,XGBoost,S450,1,0.995672881603241,1
17,1,XGBoost,S455,1,0.9521653056144714,1
17,1,XGBoost,S465,1,0.983098566532135,1
17,1,XGBoost,S466,1,0.9531771540641785,1
17,1,XGBoost,S472,1,0.9881507158279419,1
17,1,XGBoost,S485,1,0.9027143120765686,1
17,1,XGBoost,S525,1,0.015751933678984642,0
17,1,XGBoost,S543,1,0.24696986377239227,0
17,1,XGBoost,S544,1,0.3265271782875061,0
17,1,XGBoost,S546,1,0.9981278777122498,1
17,1,XGBoost,S557,1,0.12254349142313004,0
17,1,XGBoost,S559,1,0.5659754276275635,1
17,1,XGBoost,S392,1,0.9878394603729248,1
17,1,XGBoost,S393,1,0.9932676553726196,1
17,1,XGBoost,S397,1,0.9947823882102966,1
17,1,XGBoost,S402,1,0.2781379818916321,0
17,1,XGBoost,S408,1,0.9995958209037781,1
17,1,XGBoost,S428,1,0.9699850082397461,1
17,1,XGBoost,S445,1,0.7385037541389465,1
17,1,XGBoost,S457,1,0.9155440926551819,1
17,1,XGBoost,S469,1,0.10990159958600998,0
17,1,XGBoost,S487,1,0.8372316360473633,1
17,1,XGBoost,S510,1,0.8589992523193359,1
17,1,XGBoost,S524,1,0.11316618323326111,0
17,1,XGBoost,S542,1,0.9591535329818726,1
17,1,XGBoost,S574,1,0.9246730208396912,1
17,1,XGBoost,S500,1,0.5879411697387695,1
17,1,XGBoost,S501,1,0.9892222881317139,1
17,1,XGBoost,S506,1,0.035605739802122116,0
17,1,XGBoost,S513,1,0.6579580307006836,1
17,1,XGBoost,S560,1,0.7669134736061096,1
17,2,XGBoost,S116,0,0.02975372038781643,0
17,2,XGBoost,S117,0,0.00021379394456744194,0
17,2,XGBoost,S118,0,0.00012755175703205168,0
17,2,XGBoost,S119,0,0.04720302298665047,0
17,2,XGBoost,S120,0,0.07415276765823364,0
17,2,XGBoost,S124,0,0.0009176990133710206,0
17,2,XGBoost,S132,0,0.0015831295168027282,0
17,2,XGBoost,S138,0,0.9972341656684875,1
17,2,XGBoost,S14,0,0.008341649547219276,0
17,2,XGBoost,S149,0,0.0002594905672594905,0
17,2,XGBoost,S15,0,0.2333342730998993,0
17,2,XGBoost,S154,0,0.010811501182615757,0
17,2,XGBoost,S159,0,0.016130246222019196,0
17,2,XGBoost,S160,0,0.0009364139405079186,0
17,2,XGBoost,S167,0,0.0009066435159184039,0
17,2,XGBoost,S170,0,0.002532712882384658,0
17,2,XGBoost,S172,0,0.004651960451155901,0
17,2,XGBoost,S173,0,0.00199579494073987,0
17,2,XGBoost,S18,0,0.7231937050819397,1
17,2,XGBoost,S19,0,0.05979301407933235,0
17,2,XGBoost,S20,0,0.05910547077655792,0
17,2,XGBoost,S26,0,0.030135339125990868,0
17,2,XGBoost,S27,0,0.0019404394552111626,0
17,2,XGBoost,S30,0,0.016017885878682137,0
17,2,XGBoost,S31,0,0.0006892892415635288,0
17,2,XGBoost,S36,0,0.0004684919258579612,0
17,2,XGBoost,S38,0,0.005763781722635031,0
17,2,XGBoost,S45,0,0.004432030953466892,0
17,2,XGBoost,S72,0,0.012325669638812542,0
17,2,XGBoost,S77,0,0.003913023974746466,0
17,2,XGBoost,S78,0,0.003830290399491787,0
17,2,XGBoost,S79,0,0.023174095898866653,0
17,2,XGBoost,S81,0,0.0028683203272521496,0
17,2,XGBoost,S260,0,0.0003930334351025522,0
17,2,XGBoost,S263,0,0.009509115479886532,0
17,2,XGBoost,S275,0,0.002538779517635703,0
17,2,XGBoost,S280,0,0.0027183364145457745,0
17,2,XGBoost,S363,0,0.13264836370944977,0
17,2,XGBoost,S371,0,0.8000926375389099,1
17,2,XGBoost,S361,0,0.7374299764633179,1
17,2,XGBoost,S257,0,0.08734419196844101,0
17,2,XGBoost,S347,0,0.8913734555244446,1
17,2,XGBoost,S370,0,0.00432723481208086,0
17,2,XGBoost,S354,0,0.018094941973686218,0
17,2,XGBoost,S250,0,0.684558629989624,1
17,2,XGBoost,S346,0,0.934597909450531,1
17,2,XGBoost,S351,0,0.023782163858413696,0
17,2,XGBoost,S189,0,0.004105037543922663,0
17,2,XGBoost,S190,0,0.1790056824684143,0
17,2,XGBoost,S195,0,0.04671838507056236,0
17,2,XGBoost,S197,0,0.06505431979894638,0
17,2,XGBoost,S206,0,0.00475705973803997,0
17,2,XGBoost,S208,0,0.9850075244903564,1
17,2,XGBoost,S215,0,0.0010381137253716588,0
17,2,XGBoost,S218,0,0.9864515066146851,1
17,2,XGBoost,S285,0,4.869823533226736e-05,0
17,2,XGBoost,S356,0,0.005834749899804592,0
17,2,XGBoost,S267,0,0.00024506228510290384,0
17,2,XGBoost,S281,0,0.016609564423561096,0
17,2,XGBoost,S249,0,0.09995614737272263,0
17,2,XGBoost,S224,0,0.9703742861747742,1
17,2,XGBoost,S304,0,0.577928900718689,1
17,2,XGBoost,S366,0,0.05052780359983444,0
17,2,XGBoost,S376,0,0.08926123380661011,0
17,2,XGBoost,S380,0,0.01139857992529869,0
17,2,XGBoost,S381,0,0.24812258780002594,0
17,2,XGBoost,S382,0,0.9850479364395142,1
17,2,XGBoost,S390,0,0.3170158565044403,0
17,2,XGBoost,S231,0,0.1432517170906067,0
17,2,XGBoost,S345,0,0.05284588783979416,0
17,2,XGBoost,S324,0,0.9156846404075623,1
17,2,XGBoost,S291,0,0.00015371476183645427,0
17,2,XGBoost,S332,0,0.013218753039836884,0
17,2,XGBoost,S337,0,0.0021084905602037907,0
17,2,XGBoost,S270,0,0.0008406506385654211,0
17,2,XGBoost,S255,0,0.6203857064247131,1
17,2,XGBoost,S276,0,0.010711722075939178,0
17,2,XGBoost,S360,0,0.006023087538778782,0
17,2,XGBoost,S520,1,0.022592127323150635,0
17,2,XGBoost,S534,1,0.8437289595603943,1
17,2,XGBoost,S589,1,0.019014127552509308,0
17,2,XGBoost,S498,1,0.9985988736152649,1
17,2,XGBoost,S504,1,0.9969024062156677,1
17,2,XGBoost,S508,1,0.999448835849762,1
17,2,XGBoost,S419,1,0.9984323382377625,1
17,2,XGBoost,S426,1,0.9987053871154785,1
17,2,XGBoost,S437,1,0.08184977620840073,0
17,2,XGBoost,S530,1,0.0945972204208374,0
17,2,XGBoost,S553,1,0.19503232836723328,0
17,2,XGBoost,S399,1,0.991231381893158,1
17,2,XGBoost,S414,1,0.1984618455171585,0
17,2,XGBoost,S442,1,0.3501581847667694,0
17,2,XGBoost,S447,1,0.9926803112030029,1
17,2,XGBoost,S471,1,0.8098182082176208,1
17,2,XGBoost,S477,1,0.032785482704639435,0
17,2,XGBoost,S538,1,0.9671768546104431,1
17,2,XGBoost,S540,1,0.9953906536102295,1
17,2,XGBoost,S554,1,0.9146262407302856,1
17,2,XGBoost,S582,1,0.012115990743041039,0
17,2,XGBoost,S395,1,0.8895274996757507,1
17,2,XGBoost,S398,1,0.9988747239112854,1
17,2,XGBoost,S400,1,0.7370922565460205,1
17,2,XGBoost,S409,1,0.7413377165794373,1
17,2,XGBoost,S434,1,0.8876945376396179,1
17,2,XGBoost,S436,1,0.9997859597206116,1
17,2,XGBoost,S460,1,0.46637481451034546,0
17,2,XGBoost,S474,1,0.995776355266571,1
17,2,XGBoost,S476,1,0.9934689998626709,1
17,2,XGBoost,S479,1,0.9982849955558777,1
17,2,XGBoost,S492,1,0.48241546750068665,0
17,2,XGBoost,S493,1,0.9932718873023987,1
17,2,XGBoost,S528,1,0.9992602467536926,1
17,2,XGBoost,S550,1,0.5958436131477356,1
17,2,XGBoost,S565,1,0.4907535910606384,0
17,2,XGBoost,S576,1,0.4951595067977905,0
17,2,XGBoost,S495,1,0.9855917692184448,1
17,2,XGBoost,S514,1,0.9945526719093323,1
17,2,XGBoost,S519,1,0.9990811347961426,1
17,3,XGBoost,S10,0,0.22587651014328003,0
17,3,XGBoost,S12,0,0.15481069684028625,0
17,3,XGBoost,S126,0,0.00018637071480043232,0
17,3,XGBoost,S133,0,0.0055229621939361095,0
17,3,XGBoost,S136,0,0.0010376123245805502,0
17,3,XGBoost,S141,0,0.0014751042472198606,0
17,3,XGBoost,S157,0,0.00039688398828729987,0
17,3,XGBoost,S163,0,0.00021340008242987096,0
17,3,XGBoost,S179,0,0.00013224018039181828,0
17,3,XGBoost,S181,0,0.001100722118280828,0
17,3,XGBoost,S23,0,0.0006109718815423548,0
17,3,XGBoost,S25,0,0.0004874791775364429,0
17,3,XGBoost,S32,0,0.13840900361537933,0
17,3,XGBoost,S35,0,0.3074379861354828,0
17,3,XGBoost,S37,0,0.5697029232978821,1
17,3,XGBoost,S43,0,0.31955140829086304,0
17,3,XGBoost,S48,0,0.0013111195294186473,0
17,3,XGBoost,S51,0,0.01331946812570095,0
17,3,XGBoost,S52,0,0.05863908305764198,0
17,3,XGBoost,S65,0,0.00020182189473416656,0
17,3,XGBoost,S68,0,0.030521158128976822,0
17,3,XGBoost,S7,0,0.19497345387935638,0
17,3,XGBoost,S73,0,0.0017919649835675955,0
17,3,XGBoost,S8,0,0.026710739359259605,0
17,3,XGBoost,S85,0,0.008120410144329071,0
17,3,XGBoost,S86,0,0.04358552023768425,0
17,3,XGBoost,S88,0,0.0036278904881328344,0
17,3,XGBoost,S92,0,0.0013138382928445935,0
17,3,XGBoost,S97,0,0.0016096713952720165,0
17,3,XGBoost,S98,0,0.0048331283032894135,0
17,3,XGBoost,S99,0,0.0004770328232552856,0
17,3,XGBoost,S299,0,0.013683968223631382,0
17,3,XGBoost,S344,0,0.3611917197704315,0
17,3,XGBoost,S274,0,0.002908413065597415,0
17,3,XGBoost,S282,0,0.11740309745073318,0
17,3,XGBoost,S246,0,0.058258481323719025,0
17,3,XGBoost,S316,0,0.0001838531024986878,0
17,3,XGBoost,S278,0,0.03393825888633728,0
17,3,XGBoost,S298,0,0.0001143900808528997,0
17,3,XGBoost,S293,0,0.005031139124184847,0
17,3,XGBoost,S309,0,0.00253425189293921,0
17,3,XGBoost,S311,0,0.001044165575876832,0
17,3,XGBoost,S312,0,0.004044576082378626,0
17,3,XGBoost,S328,0,0.24814660847187042,0
17,3,XGBoost,S336,0,0.00010374503472121432,0
17,3,XGBoost,S273,0,0.474907785654068,0
17,3,XGBoost,S188,0,0.9889357686042786,1
17,3,XGBoost,S191,0,0.03170863166451454,0
17,3,XGBoost,S192,0,0.00026425925898365676,0
17,3,XGBoost,S198,0,0.061996959149837494,0
17,3,XGBoost,S200,0,0.5310700535774231,1
17,3,XGBoost,S202,0,0.01954151876270771,0
17,3,XGBoost,S203,0,0.33032819628715515,0
17,3,XGBoost,S204,0,0.4542473256587982,0
17,3,XGBoost,S205,0,0.012292921543121338,0
17,3,XGBoost,S209,0,0.011204018257558346,0
17,3,XGBoost,S220,0,0.013130133971571922,0
17,3,XGBoost,S222,0,0.24917058646678925,0
17,3,XGBoost,S233,0,0.2620028853416443,0
17,3,XGBoost,S238,0,0.6313834190368652,1
17,3,XGBoost,S295,0,0.012519952841103077,0
17,3,XGBoost,S349,0,0.1753866821527481,0
17,3,XGBoost,S244,0,0.5295801758766174,1
17,3,XGBoost,S225,0,0.19002623856067657,0
17,3,XGBoost,S230,0,0.008045603521168232,0
17,3,XGBoost,S232,0,0.0008354142191819847,0
17,3,XGBoost,S372,0,0.007856030017137527,0
17,3,XGBoost,S373,0,0.0018671295838430524,0
17,3,XGBoost,S377,0,0.024542607367038727,0
17,3,XGBoost,S378,0,0.08367399126291275,0
17,3,XGBoost,S386,0,0.48402661085128784,0
17,3,XGBoost,S389,0,0.7346581816673279,1
17,3,XGBoost,S317,0,0.0056579094380140305,0
